category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Travel,5,Bank,0,1177.4182,4160.094,1,0,1,0,2168.4712,1.841717,0.5212553,1,0.0,0,0.2830268,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,8,Card,0,790.48627,2032.7217,1,1,1,0,4440.1064,5.6169305,2.184316,1,0.0,0,0.38888073,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,12,Bank,0,672.55475,3281.5376,1,0,0,0,1489.9567,2.2153685,0.45404223,1,0.0,0,0.20495111,0,2,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,2,UPI,1,1127.949,4045.6313,1,1,1,0,2315.33,2.0526905,0.5723038,1,1127.949,0,0.27880666,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,4,Cash,0,1859.9015,1633.8743,0,0,1,1,2791.023,1.5006294,1.7082238,1,0.0,0,1.1383382,1,3,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,2,Bank,1,1538.5436,4525.699,1,1,1,0,358.46545,0.23299012,0.079206645,0,1538.5436,0,0.3399571,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,8,Bank,0,1276.4012,3468.1235,0,0,0,1,610.0929,0.47797891,0.1759144,0,0.0,0,0.368038,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,9,UPI,1,671.6632,1331.78,1,0,1,0,1470.0338,2.1886473,1.1038113,1,671.6632,0,0.5043349,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,6,Cash,0,1897.2496,4027.816,1,0,0,0,4897.979,2.5816207,1.2160385,1,0.0,0,0.47103682,0,5,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,UPI,0,615.59985,4756.6113,0,0,0,1,1007.7801,1.6370701,0.21186934,1,0.0,0,0.12941983,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,11,Card,0,1525.0782,2292.6428,0,0,0,1,3415.3645,2.2394683,1.4897063,1,0.0,0,0.66520536,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,12,Bank,0,1916.9106,1108.4093,0,1,0,1,2333.376,1.2172586,2.1051574,1,0.0,1,1.729425,0,3,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,7,Bank,1,1378.9214,2694.1475,0,0,1,0,4105.272,2.9771616,1.523774,1,1378.9214,0,0.51182103,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,3,Cash,1,1705.1364,1690.5958,1,0,0,0,2028.1091,1.1894118,1.1996416,1,1705.1364,0,1.0086008,0,3,1,1,0,1.0,6.123233995736766e-17
Food,2,Card,1,1120.7389,4629.4595,1,0,1,1,362.1547,0.32313922,0.07822829,0,1120.7389,0,0.2420885,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Travel,3,Cash,0,263.7713,3467.3765,0,0,1,0,350.56595,1.3290527,0.10110409,1,0.0,0,0.0760723,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,5,UPI,1,914.49664,1425.7196,0,1,1,1,2742.1226,2.9985049,1.9233253,1,914.49664,1,0.6414281,1,3,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,8,Card,1,626.9959,4618.46,0,1,0,0,718.30273,1.1456258,0.15552862,1,626.9959,0,0.13575865,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,3,Bank,1,884.3235,1713.3302,0,1,1,0,3841.7793,4.3443146,2.2422876,1,884.3235,0,0.5161431,0,4,1,1,0,1.0,6.123233995736766e-17
Shopping,11,UPI,1,610.4967,3059.6184,1,1,1,1,2704.3196,4.4297037,0.8838748,1,610.4967,1,0.19953361,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,2,Cash,0,356.74695,3736.0842,1,1,1,0,2211.6445,6.199477,0.5919686,1,0.0,0,0.09548686,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,1,Cash,1,1527.5912,3858.6729,0,1,0,1,2433.194,1.5928307,0.630578,1,1527.5912,1,0.39588514,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Bank,0,314.907,2935.391,1,1,0,1,4285.005,13.607207,1.4597731,1,0.0,1,0.107279405,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,3,Cash,1,1573.7733,4595.0747,0,0,0,1,4120.888,2.6184764,0.89680547,1,1573.7733,0,0.34249136,0,5,1,1,0,1.0,6.123233995736766e-17
Food,6,Bank,0,1440.1735,3926.0913,1,0,0,1,2089.638,1.4509627,0.53224385,1,0.0,0,0.36682117,0,3,2,1,0,1.2246467991473532e-16,-1.0
Shopping,5,Bank,0,851.52344,2631.1094,0,1,1,1,314.84427,0.36974233,0.11966217,0,0.0,1,0.32363665,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,10,Bank,1,449.62555,1386.8971,0,0,1,1,720.02466,1.6013874,0.5191623,1,449.62555,0,0.32419533,1,1,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,4,Cash,1,403.69232,4300.607,0,0,1,0,504.123,1.2487803,0.117221355,1,403.69232,0,0.09386869,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,7,Card,0,923.61365,2543.2783,0,0,0,0,1875.264,2.0303555,0.7373413,1,0.0,0,0.3631587,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,12,UPI,1,727.45667,3289.695,1,0,1,1,4698.547,6.4588685,1.4282621,1,727.45667,0,0.22113195,1,5,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,1,Card,0,568.2118,1852.0212,1,1,0,1,3312.6516,5.8299594,1.7886683,1,0.0,1,0.3068063,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,6,Cash,1,1762.249,1763.9825,1,0,0,1,2938.5105,1.6674775,1.6658387,1,1762.249,0,0.9990173,0,3,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,4,UPI,1,1337.4403,3394.9734,0,1,0,1,3276.7012,2.4499793,0.9651626,1,1337.4403,1,0.3939472,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Others,8,Cash,0,651.85114,3886.3828,1,0,1,1,1760.3756,2.7005792,0.45295992,1,0.0,0,0.16772695,1,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,1,Bank,1,315.0711,2390.8372,1,1,0,0,3550.9016,11.27016,1.4852127,1,315.0711,0,0.13178276,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,5,UPI,1,1816.8903,1424.9357,1,0,1,0,3166.9692,1.7430713,2.222535,1,1816.8903,0,1.2750683,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,9,Cash,1,1649.2637,1966.559,0,0,1,1,2356.0103,1.4285225,1.1980369,1,1649.2637,0,0.8386546,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,6,Bank,0,538.35474,1735.2012,0,0,0,1,2411.9385,4.480203,1.3900051,1,0.0,0,0.31025493,0,3,2,1,0,1.2246467991473532e-16,-1.0
Shopping,11,Card,1,309.01636,1767.2386,0,1,1,1,3563.6616,11.532275,2.016514,1,309.01636,1,0.1748583,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Others,11,UPI,1,1704.0739,1389.2725,1,0,1,0,3374.3962,1.9801936,2.4288945,1,1704.0739,0,1.2265944,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,7,Card,0,1238.2676,1327.6853,0,1,0,1,2586.855,2.089092,1.9483947,1,0.0,1,0.9326514,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,11,UPI,0,1995.2166,1357.9923,0,1,0,0,4629.377,2.3202379,3.408986,1,0.0,0,1.46924,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Others,3,Cash,1,495.5152,1315.6284,0,0,1,1,970.56525,1.9586992,0.7377199,1,495.5152,0,0.37663764,1,1,1,1,0,1.0,6.123233995736766e-17
Shopping,5,UPI,1,201.73064,1713.8259,1,1,1,0,3297.4949,16.34603,1.9240547,1,201.73064,0,0.117707774,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,8,Card,0,748.7525,4901.4756,1,1,1,1,4642.69,6.200567,0.9472025,1,0.0,1,0.15276062,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,7,UPI,1,721.8247,1079.7954,0,1,1,0,3853.5635,5.3386416,3.5687904,1,721.8247,0,0.66848284,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,5,Card,1,1257.2625,2183.294,0,0,0,0,1294.8591,1.0299037,0.59307593,1,1257.2625,0,0.5758558,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,3,Card,0,1552.874,3929.4807,0,1,1,1,2400.409,1.5457847,0.6108718,1,0.0,1,0.39518556,1,3,1,1,0,1.0,6.123233995736766e-17
Shopping,11,Card,0,1876.6884,4215.217,1,0,1,1,2766.1392,1.473947,0.656227,1,0.0,0,0.44521752,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,3,Cash,1,1843.6882,2860.0876,0,1,0,0,678.5452,0.36803687,0.2372463,0,1843.6882,0,0.6446265,0,1,1,1,0,1.0,6.123233995736766e-17
Travel,1,Cash,1,259.3844,3904.904,0,0,0,0,2170.0166,8.366026,0.55571574,1,259.3844,0,0.06642529,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,8,Card,0,1766.3811,1315.3446,0,0,0,0,4305.1353,2.437263,3.2730093,1,0.0,0,1.3429037,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,4,Cash,1,825.6245,3725.3179,0,0,1,0,605.71747,0.73364764,0.16259484,0,825.6245,0,0.22162525,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,10,Card,1,1647.1185,4132.392,0,1,0,1,1042.1077,0.6326853,0.25218025,0,1647.1185,1,0.3985872,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,12,Bank,1,1608.9056,2081.1284,0,0,1,1,2501.311,1.554666,1.2019013,1,1608.9056,0,0.7730929,1,3,4,1,1,-2.4492935982947064e-16,1.0
Others,9,Cash,0,204.49147,1995.4767,1,1,0,0,1718.5837,8.404183,0.8612397,1,0.0,0,0.102477506,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Travel,5,Card,1,1412.2297,2134.9143,0,0,1,0,1920.335,1.3597894,0.8994904,1,1412.2297,0,0.66149247,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,11,Card,0,924.7661,3854.9373,0,1,1,0,1973.0675,2.1335855,0.5118287,1,0.0,0,0.23989135,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,11,Bank,1,799.6169,4237.3354,0,0,1,1,1024.5547,1.281307,0.2417922,1,799.6169,0,0.18870747,1,2,4,0,1,-0.5000000000000004,0.8660254037844384
Others,9,UPI,0,1000.68036,2397.2056,1,1,0,0,3653.7502,3.651266,1.5241706,1,0.0,0,0.41743618,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,Cash,1,1033.0452,1677.8658,0,1,0,1,2465.7957,2.3869195,1.4696023,1,1033.0452,1,0.61569,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,10,Cash,1,1917.3142,2585.4514,0,0,0,0,3875.34,2.0212338,1.4989027,1,1917.3142,0,0.7415781,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Others,1,Cash,1,260.5867,1985.3491,1,1,1,0,4497.3633,17.258606,2.2652757,1,260.5867,0,0.13125485,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Food,1,UPI,1,231.37746,4231.739,1,1,1,0,1097.1403,4.741777,0.25926465,1,231.37746,0,0.054676685,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,4,Bank,0,1700.9568,3389.0854,1,0,1,1,4301.96,2.5291412,1.2693572,1,0.0,0,0.50189257,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,11,Card,0,458.1907,3370.6567,1,0,0,0,4583.3,10.003039,1.3597646,1,0.0,0,0.13593514,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Others,1,UPI,1,791.7032,2409.6658,1,0,1,0,3333.8127,4.2109375,1.3835167,1,791.7032,0,0.3285531,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Others,8,UPI,0,141.18279,2039.7083,0,0,1,1,4902.2397,34.722645,2.4034023,1,0.0,0,0.069217145,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,1,Card,0,1082.097,3493.4614,0,1,0,1,3360.5024,3.1055462,0.96194065,1,0.0,1,0.30974925,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Bank,0,1389.115,2996.9307,0,0,1,1,1619.424,1.1657954,0.5403608,1,0.0,0,0.46351257,1,2,3,1,0,-1.0,-1.8369701987210297e-16
Others,5,Card,1,1828.004,2243.1665,0,1,1,1,1206.8844,0.6602198,0.5380271,0,1828.004,1,0.81492126,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,3,UPI,1,1562.3019,3632.631,1,0,0,1,3125.2847,2.0004358,0.86033636,1,1562.3019,0,0.43007445,0,4,1,1,0,1.0,6.123233995736766e-17
Others,12,UPI,0,1343.0665,3424.0042,1,0,0,1,1075.6414,0.80088466,0.3141472,0,0.0,0,0.39225027,0,2,4,1,1,-2.4492935982947064e-16,1.0
Shopping,3,Bank,0,1500.7516,1200.685,0,1,0,0,1321.3639,0.8804681,1.1005083,0,0.0,0,1.2499127,0,2,1,1,0,1.0,6.123233995736766e-17
Others,11,UPI,0,323.02087,2353.4768,1,0,1,0,3514.5256,10.880181,1.4933335,1,0.0,0,0.13725263,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,12,Cash,0,255.43143,3379.5437,0,1,1,0,3395.5623,13.29344,1.0047399,1,0.0,0,0.07558163,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Card,0,1733.4095,1631.2134,0,0,0,1,1010.56647,0.5829935,0.6195183,0,0.0,0,1.0626504,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,6,Bank,0,1110.1628,3682.968,1,0,0,1,4752.727,4.281108,1.2904612,1,0.0,0,0.30143157,0,5,2,1,0,1.2246467991473532e-16,-1.0
Food,5,Bank,0,1604.2089,1511.2562,1,0,0,1,2662.6128,1.6597669,1.7618539,1,0.0,0,1.0615069,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,2,Cash,1,502.2929,4374.2085,0,1,1,0,761.21204,1.5154744,0.17402281,1,502.2929,0,0.11483058,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Others,5,Card,1,1938.8827,1541.269,0,1,1,1,3895.6,2.0091984,2.5275276,1,1938.8827,1,1.2579781,1,4,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,5,Bank,1,1805.5907,4952.4834,1,0,1,1,1805.8412,1.0001388,0.36463347,1,1805.5907,0,0.3645829,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,11,UPI,0,1479.8364,4491.4727,0,0,1,0,1740.6688,1.1762576,0.3875497,1,0.0,0,0.3294769,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,10,Card,1,227.13799,4644.5225,0,1,1,0,149.13382,0.65657806,0.032109614,0,227.13799,0,0.048904486,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,12,Bank,1,1354.1128,3835.9622,1,0,0,1,1784.3359,1.3177159,0.46515995,1,1354.1128,0,0.35300472,0,2,4,1,1,-2.4492935982947064e-16,1.0
Others,2,Card,1,1310.8452,1690.2278,1,0,0,1,3767.2764,2.8739293,2.2288573,1,1310.8452,0,0.7755435,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,9,UPI,1,1984.5586,2069.5076,1,0,0,1,28.671883,0.014447486,0.013854447,0,1984.5586,0,0.95895207,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,UPI,0,1505.4989,3620.0176,1,0,1,1,386.88544,0.25698155,0.106873915,0,0.0,0,0.41588166,1,1,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,3,Card,1,1081.4692,3060.7861,1,0,0,1,2534.1267,2.343226,0.8279333,1,1081.4692,0,0.35333055,0,3,1,1,0,1.0,6.123233995736766e-17
Travel,6,UPI,1,1783.9957,2966.1377,0,0,1,1,1129.7728,0.63328224,0.38089022,0,1783.9957,0,0.60145414,1,2,2,1,0,1.2246467991473532e-16,-1.0
Others,4,Card,1,412.16916,4431.384,1,1,0,0,1739.2422,4.219729,0.39248285,1,412.16916,0,0.09301139,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Food,12,UPI,1,1955.4186,4149.1455,1,0,1,0,4639.259,2.3725145,1.1181239,1,1955.4186,0,0.47128224,0,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Bank,1,1812.3586,3117.6565,1,0,0,1,4963.017,2.7384298,1.5919063,1,1812.3586,0,0.5813208,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Others,11,Cash,1,650.97723,2358.9385,1,1,1,0,439.60587,0.67530143,0.1863575,0,650.97723,0,0.27596194,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,1,UPI,1,1542.2878,4070.4426,1,0,0,1,2835.9055,1.8387654,0.6967069,1,1542.2878,0,0.3788993,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,2,Cash,1,410.08066,3701.6982,0,0,0,1,1779.3599,4.3390484,0.48068744,1,410.08066,0,0.11078177,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,10,Card,1,1654.1874,2786.5327,0,1,0,0,4482.1055,2.7095513,1.6084883,1,1654.1874,0,0.59363645,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,11,Card,0,1006.14874,1942.4656,1,0,0,0,4486.549,4.459131,2.3097186,1,0.0,0,0.5179751,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,10,Cash,1,865.1326,2824.6465,0,1,1,0,1983.0674,2.292212,0.7020586,1,865.1326,0,0.30627996,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,1,Bank,0,1588.0938,4004.4827,1,0,1,0,1919.6643,1.2087853,0.47937885,1,0.0,0,0.396579,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,4,Card,1,1910.8356,4449.636,1,1,0,1,2835.4702,1.4838902,0.6372364,1,1910.8356,1,0.42943636,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,11,UPI,1,872.41675,1402.3638,0,0,1,0,1025.6941,1.1756928,0.7314037,1,872.41675,0,0.62210447,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,3,Card,1,700.88824,4537.4404,0,0,1,1,3165.1047,4.515848,0.6975529,1,700.88824,0,0.15446776,1,4,1,1,0,1.0,6.123233995736766e-17
Shopping,9,UPI,0,1600.1155,4369.548,0,0,1,1,4382.3076,2.7387445,1.0029202,1,0.0,0,0.36619705,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,8,Cash,1,1833.536,2954.1213,0,0,0,1,1074.8578,0.5862213,0.36385024,0,1833.536,0,0.6206705,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,8,Cash,1,1931.4395,1677.5277,0,0,1,1,1773.4242,0.91818786,1.0571654,0,1931.4395,0,1.1513606,1,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,8,Bank,0,1114.7714,4010.2395,0,1,1,1,4795.637,4.301902,1.1958481,1,0.0,1,0.27798125,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,2,Card,0,1577.1874,3296.4602,1,1,1,1,1852.3645,1.1744733,0.56192535,1,0.0,1,0.47844878,1,2,1,0,0,0.8660254037844386,0.5000000000000001
Others,10,UPI,0,926.1231,2609.0798,0,1,1,1,4541.3174,4.9035788,1.740582,1,0.0,1,0.35496157,1,5,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,7,UPI,0,1749.5061,3452.711,0,1,0,0,738.3019,0.4220059,0.21383251,0,0.0,0,0.50670505,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,9,UPI,0,242.35312,3033.1145,0,1,1,1,4913.34,20.273476,1.6198993,1,0.0,1,0.079902396,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,3,Bank,1,1813.5352,1371.6104,0,0,0,0,454.03552,0.2503594,0.3310237,0,1813.5352,0,1.3221941,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,5,Card,1,1651.6913,3475.5845,0,1,1,0,1143.335,0.69222075,0.32896194,0,1651.6913,0,0.4752269,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,3,Card,0,889.4152,2054.9895,1,1,1,0,3242.346,3.6454806,1.5777919,1,0.0,0,0.43280768,0,4,1,1,0,1.0,6.123233995736766e-17
Shopping,12,Cash,0,1150.7031,3919.2844,1,0,1,0,2921.6257,2.5389917,0.74544877,1,0.0,0,0.29360032,0,3,4,1,1,-2.4492935982947064e-16,1.0
Shopping,7,Card,0,1602.5573,3985.8748,0,1,1,1,719.31934,0.4488572,0.18046711,0,0.0,1,0.4020591,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,12,UPI,1,1879.4248,2108.1848,0,0,1,1,3332.327,1.7730567,1.5806617,1,1879.4248,0,0.89148957,1,4,4,1,1,-2.4492935982947064e-16,1.0
Food,9,Cash,0,648.4366,2458.4675,1,0,0,0,1160.7366,1.7900541,0.47213826,1,0.0,0,0.26375642,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,UPI,1,1816.546,2611.8037,1,1,1,1,4745.768,2.6125228,1.8170462,1,1816.546,1,0.69551396,1,5,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,4,Cash,1,1092.184,1062.5879,0,1,0,0,32.21179,0.029493006,0.03031447,0,1092.184,0,1.0278528,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Others,1,UPI,0,265.58408,1788.1119,1,1,1,1,678.2754,2.5539007,0.3793249,1,0.0,1,0.14852765,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Cash,1,417.4132,3616.1926,1,0,0,0,3520.976,8.435229,0.9736694,1,417.4132,0,0.11542892,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,10,Cash,0,139.44815,3222.6707,0,0,0,1,1589.2445,11.396669,0.49314517,1,0.0,0,0.04327099,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Food,1,Bank,0,1946.088,4286.4937,0,0,1,0,2515.1638,1.2924204,0.5867649,1,0.0,0,0.45400465,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,11,Card,1,1130.5779,4772.5063,0,1,0,1,139.19348,0.12311711,0.029165698,0,1130.5779,1,0.23689395,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,7,Cash,0,1329.5109,2094.3591,1,1,0,1,1902.5125,1.4309868,0.9083984,1,0.0,1,0.63480556,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,10,UPI,1,1424.4119,1905.9099,1,1,0,0,4093.7007,2.8739586,2.1478982,1,1424.4119,0,0.7473658,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,12,UPI,1,1464.6608,4024.2625,1,0,0,0,879.40717,0.60041696,0.21852629,0,1464.6608,0,0.36395755,0,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,4,Card,1,659.70416,4940.605,0,1,0,1,1723.9946,2.6132843,0.34894404,1,659.70416,1,0.133527,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,8,Bank,0,430.69806,3118.8254,0,1,0,1,1526.0446,3.5431888,0.48930106,1,0.0,1,0.13809624,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,10,Bank,1,1222.4453,1187.7434,1,0,0,1,2898.9866,2.3714652,2.4407516,1,1222.4453,0,1.0292166,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Food,9,Bank,1,1104.5817,2630.8203,0,1,1,1,2263.8877,2.0495431,0.86052537,1,1104.5817,1,0.41986206,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,12,Card,1,715.37164,3025.833,0,0,1,1,4038.9778,5.645985,1.3348317,1,715.37164,0,0.23642139,1,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,4,Card,0,775.91626,4129.749,1,1,0,1,3883.468,5.005009,0.9403642,1,0.0,1,0.1878846,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,12,UPI,1,1175.5184,2192.0571,0,0,1,1,4445.7217,3.7819242,2.0281048,1,1175.5184,0,0.5362627,1,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,8,Cash,1,1310.303,1577.4674,1,0,0,1,4194.725,3.2013397,2.6591518,1,1310.303,0,0.8306371,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,9,Bank,0,1584.817,1775.6752,0,0,1,1,2149.9001,1.3565605,1.2107508,1,0.0,0,0.8925152,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,4,Bank,1,1470.31,3915.2341,1,1,1,0,2512.7,1.7089592,0.64177513,1,1470.31,0,0.37553567,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,9,Bank,1,1878.9355,2957.7014,1,0,1,1,4301.0674,2.2890978,1.4541925,1,1878.9355,0,0.63526887,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,1,Cash,1,104.84331,4158.1523,1,0,0,0,1493.7811,14.247749,0.35924155,1,104.84331,0,0.025213918,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,12,Bank,1,1108.1906,4382.553,1,0,1,0,935.05273,0.8437653,0.21335799,0,1108.1906,0,0.25286415,0,1,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Card,1,489.028,3613.6492,0,1,0,0,2144.6409,4.3855176,0.59348345,1,489.028,0,0.13532802,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,11,Card,1,1443.3024,3195.6504,0,1,0,0,149.32745,0.103462346,0.046728346,0,1443.3024,0,0.45164588,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,11,Cash,0,1861.5638,1286.1191,1,1,1,0,4222.9966,2.268521,3.283519,1,0.0,0,1.4474272,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,4,Bank,0,130.4534,4599.594,0,1,0,0,1275.0646,9.7741,0.2772124,1,0.0,0,0.028361937,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Food,9,Card,0,1855.9452,3647.5623,0,0,0,0,1546.8219,0.83344156,0.42407006,0,0.0,0,0.508818,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,2,UPI,1,1157.4149,2064.0093,0,1,0,0,1418.1056,1.2252352,0.6870636,1,1157.4149,0,0.5607605,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Food,9,UPI,0,1993.1771,1934.0509,0,0,1,0,1580.6422,0.79302645,0.8172702,0,0.0,0,1.0305712,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,10,Card,0,1269.6678,1413.7788,0,1,1,0,407.73923,0.3211385,0.28840384,0,0.0,0,0.8980668,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,12,UPI,0,1697.9287,4828.5757,1,0,1,1,2800.8733,1.6495824,0.58006203,1,0.0,0,0.35164174,1,3,4,1,1,-2.4492935982947064e-16,1.0
